1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;
7;27;28;27;27;27;27;30;28;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;28;27;27;27;27;27;31;27;27;27;30;28;27;27;27;27;27;27;27;27;27;27;27;27;
8;118;117;116;117;117;118;117;116;116;116;116;117;117;116;118;117;136;122;120;117;118;117;118;118;117;118;117;117;117;117;117;117;117;117;116;118;118;118;117;116;117;117;118;117;118;119;118;116;117;116;
9;541;540;540;541;547;541;538;541;544;542;583;580;578;580;579;596;578;583;583;582;580;579;566;538;556;605;547;554;570;578;553;603;559;572;557;571;566;572;553;558;594;565;556;583;568;551;560;573;572;568;
10;2415;2453;2446;2418;2381;2360;2361;2294;2316;2355;2406;2326;2305;2310;2318;2302;2307;2303;2315;2306;2303;2307;2348;2366;2321;2317;2322;2326;2312;2307;2356;2313;2356;2305;2325;2397;2331;2324;2380;2300;2483;2339;2279;2324;2270;2288;2301;2288;2304;2306;
11;9526;9747;9521;9645;9800;9692;9799;9502;9560;9544;9550;9737;9774;9773;9755;9963;9596;9536;9542;9535;9562;9739;9784;9654;9677;10022;9821;9751;9793;9785;9844;9977;9899;9971;9859;9786;9752;9836;9737;9717;9791;9839;9850;9865;9835;9783;9863;9794;9765;9618;
