1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
4;1280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;5120;1;1;1;1;1;1;1;1;1;1;3;3;3;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;
6;20480;7;6;6;6;6;6;6;10;10;7;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;
7;81920;30;27;27;33;29;28;28;28;27;28;27;28;27;27;27;27;28;28;27;27;28;27;28;26;27;27;26;27;29;26;27;27;27;29;28;27;27;27;26;29;29;28;27;27;26;28;27;27;27;27;
8;327680;128;134;135;132;133;132;132;133;132;136;132;132;153;136;139;147;136;136;135;136;150;130;157;141;136;133;138;134;136;131;135;133;135;132;134;131;136;135;135;133;135;137;134;131;150;135;133;134;132;133;
9;1310720;578;567;572;571;557;561;570;566;560;580;567;564;568;552;556;551;581;558;561;562;563;574;566;568;569;553;566;562;580;568;568;577;572;589;562;553;587;561;563;561;570;565;567;567;575;558;578;572;560;563;
10;5242880;2345;2357;2319;2346;2329;2329;2326;2357;2353;2314;2409;2340;2340;2380;2346;2318;2332;2371;2347;2357;2420;2323;2303;2337;2346;2344;2305;2279;2294;2289;2292;2297;2296;2318;2332;2387;2356;2375;2351;2374;2359;2360;2345;2369;2364;2362;2332;2395;2343;2300;
